GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
09:22:16,1569,2238,5.20,-14.40,3.18,-0.25,0.54,0.35,-14.75,32.56,-20.50,63.433624,10.364315,8.82,274.55
09:22:16,1560,2236,1.59,-6.23,2.95,-0.05,0.33,0.03,-11.19,33.38,-20.56,63.433624,10.364310,9.11,276.72
09:22:16,1571,2231,5.39,-7.73,1.11,0.13,0.31,0.08,-11.56,33.38,-21.00,63.433624,10.364305,9.39,283.82
09:22:16,1627,2233,0.92,-10.33,2.84,0.10,0.34,0.12,-8.69,34.06,-21.19,63.433624,10.364300,9.35,285.93
09:22:16,1744,2224,0.59,-9.07,2.04,0.01,0.21,0.08,-8.38,33.06,-23.19,63.433628,10.364295,9.72,294.42
09:22:16,1840,2219,1.88,-10.07,2.32,-0.08,0.04,-0.01,-8.00,32.19,-23.00,63.433628,10.364292,8.09,299.84
09:22:16,1885,2222,3.23,-10.67,2.84,-0.21,-0.11,-0.05,-7.69,33.56,-22.00,63.433628,10.364289,7.17,302.18
09:22:16,1935,2224,2.82,-11.10,3.09,-0.31,-0.17,0.01,-8.25,33.56,-21.50,63.433632,10.364287,6.13,307.02
09:22:17,1943,2221,2.32,-9.97,2.91,-0.33,-0.12,0.12,-8.69,34.19,-21.19,63.433632,10.364284,5.65,313.42
09:22:17,1966,2222,2.73,-9.35,2.75,-0.25,-0.11,0.14,-8.25,35.69,-19.75,63.433632,10.364284,5.65,313.42
09:22:17,2010,2223,2.03,-9.16,3.16,-0.10,-0.15,0.08,-7.56,36.25,-18.00,63.433632,10.364282,5.35,316.59
09:22:17,2102,2227,2.27,-8.62,2.73,0.05,-0.22,0.02,-8.38,36.69,-17.56,63.433636,10.364281,4.30,319.04
09:22:17,2107,2234,2.70,-7.52,2.43,0.17,-0.24,0.00,-7.87,37.06,-18.00,63.433636,10.364280,3.04,320.05
09:22:17,1984,2236,1.80,-7.71,2.96,0.28,-0.15,0.01,-8.75,36.69,-19.56,63.433636,10.364278,3.67,319.70
09:22:17,1870,2246,1.77,-7.13,2.38,0.35,-0.07,-0.03,-10.75,35.25,-19.56,63.433636,10.364276,3.50,312.66
09:22:17,1803,2246,3.04,-7.75,2.12,0.36,0.03,0.10,-10.06,36.06,-22.19,63.433636,10.364274,4.37,311.16
09:22:17,1803,2242,0.46,-7.32,1.33,0.12,0.01,0.17,-9.69,34.69,-22.19,63.433636,10.364272,4.00,311.69
09:22:17,1795,2237,1.39,-9.35,1.96,-0.02,0.01,0.04,-9.00,34.19,-23.19,63.433640,10.364272,3.44,323.49
09:22:17,1808,2237,1.13,-9.15,3.24,-0.11,0.01,0.01,-8.69,34.69,-23.00,63.433640,10.364272,2.02,325.56
09:22:18,1835,2239,1.72,-9.95,2.94,-0.18,-0.00,0.01,-8.19,34.00,-22.19,63.433640,10.364272,2.19,345.54
09:22:18,1846,2238,1.25,-10.51,3.17,-0.23,-0.02,0.04,-10.00,34.69,-21.19,63.433640,10.364272,2.57,355.23
09:22:18,1850,2228,1.17,-9.42,3.10,-0.22,0.01,0.09,-7.75,35.75,-21.06,63.433640,10.364272,3.09,0.11
09:22:18,1866,2241,1.46,-8.92,2.77,-0.19,0.01,0.12,-8.25,36.50,-20.37,63.433640,10.364272,3.72,357.55
09:22:18,1863,2239,1.92,-9.55,2.61,-0.14,0.03,0.17,-8.25,37.19,-19.00,63.433643,10.364272,5.11,355.43
09:22:18,1861,2240,1.89,-9.44,2.31,-0.11,0.04,0.20,-8.25,37.25,-19.87,63.433643,10.364272,5.11,358.82
09:22:18,1831,2234,1.67,-9.18,2.45,-0.07,0.09,0.21,-6.50,36.69,-19.37,63.433647,10.364273,5.11,5.89
09:22:18,1808,2237,0.15,-9.83,3.37,0.01,0.08,0.17,-5.37,38.56,-19.37,63.433647,10.364274,6.19,8.45
09:22:18,1810,2240,2.10,-10.11,2.78,0.15,0.10,0.20,-5.06,38.19,-19.37,63.433647,10.364275,6.69,10.38
09:22:18,1831,2238,1.84,-10.08,2.92,0.25,0.04,0.19,-3.56,38.19,-18.25,63.433651,10.364276,6.70,11.33
09:22:19,1899,2238,0.83,-9.00,1.66,0.24,-0.09,0.11,-4.69,37.88,-21.25,63.433651,10.364277,6.61,14.40
09:22:19,1898,2239,-0.02,-8.78,2.17,0.19,-0.11,-0.02,-3.00,37.56,-21.56,63.433655,10.364277,6.22,11.17
09:22:19,1883,2240,0.20,-9.88,2.83,0.13,-0.13,-0.21,-3.87,36.88,-21.69,63.433655,10.364277,6.74,4.76
09:22:19,1844,2247,0.41,-8.90,2.42,0.06,0.00,-0.22,-3.56,36.06,-23.37,63.433655,10.364276,6.63,1.58
09:22:19,1829,2240,-0.15,-9.01,2.24,0.01,0.12,-0.15,-5.06,36.19,-23.06,63.433659,10.364275,6.19,358.70
09:22:19,1824,2240,-0.23,-8.79,3.07,-0.07,0.07,-0.21,-6.50,36.56,-23.75,63.433659,10.364274,5.48,353.80
09:22:19,1838,2240,0.31,-9.19,4.15,-0.10,-0.06,-0.35,-7.19,36.19,-23.06,63.433659,10.364271,6.28,341.77
09:22:19,1852,2238,0.65,-9.23,4.55,-0.15,-0.14,-0.21,-6.87,36.00,-22.50,63.433662,10.364271,6.00,342.35
09:22:19,1847,2240,1.31,-11.07,2.55,-0.23,-0.04,0.05,-9.69,37.00,-21.37,63.433662,10.364271,6.83,349.89
09:22:19,1840,2243,1.59,-10.30,2.18,-0.24,0.05,0.06,-9.38,37.06,-21.00,63.433666,10.364271,7.45,353.90
09:22:20,1785,2239,1.20,-9.55,3.01,-0.20,0.16,0.06,-9.69,38.19,-21.00,63.433666,10.364271,7.19,354.08
09:22:20,1732,2240,0.98,-8.64,2.80,-0.11,0.22,0.04,-9.38,39.06,-20.69,63.433670,10.364270,7.46,355.56
09:22:20,1699,2238,1.00,-7.86,1.83,0.05,0.26,0.02,-7.56,39.06,-20.37,63.433670,10.364270,7.70,356.95
09:22:20,1681,2241,0.57,-7.14,1.46,0.23,0.26,-0.05,-6.87,38.25,-20.37,63.433674,10.364271,7.96,359.87
09:22:20,1686,2242,0.76,-7.74,1.85,0.39,0.25,-0.11,-7.56,39.38,-20.75,63.433678,10.364270,7.91,359.68
09:22:20,1755,2240,-0.32,-7.89,1.99,0.07,0.11,0.03,-6.06,37.50,-22.19,63.433681,10.364270,7.22,356.25
09:22:20,1861,2240,0.87,-9.11,2.49,-0.08,0.01,-0.02,-6.06,36.88,-22.69,63.433681,10.364270,7.22,356.25
09:22:20,1953,2239,0.94,-9.40,3.14,-0.16,-0.09,-0.07,-6.06,37.56,-23.50,63.433681,10.364269,7.52,352.48
09:22:20,1989,2250,2.02,-8.92,2.48,-0.19,-0.16,-0.01,-5.69,37.88,-22.75,63.433685,10.364268,7.00,352.53
09:22:20,2000,2235,1.67,-10.71,2.96,-0.17,-0.14,0.07,-8.25,38.25,-22.37,63.433685,10.364268,6.72,352.35
09:22:21,2000,2238,1.34,-9.22,2.76,-0.05,-0.09,0.05,-6.50,38.25,-20.87,63.433685,10.364267,6.87,351.24
09:22:21,1989,2234,1.30,-8.32,2.54,0.15,-0.03,-0.00,-7.56,38.69,-20.56,63.433689,10.364266,7.22,351.24
09:22:21,1963,2244,1.19,-8.85,2.42,0.29,0.01,-0.02,-7.87,38.69,-22.06,63.433693,10.364265,7.45,351.77
09:22:21,1952,2239,1.08,-8.67,2.16,0.18,-0.05,-0.03,-7.87,37.88,-22.75,63.433697,10.364264,7.74,351.40
09:22:21,1945,2243,1.56,-9.51,2.19,0.09,-0.11,-0.03,-7.56,37.56,-24.19,63.433697,10.364264,7.74,351.40
09:22:21,1952,2240,1.42,-9.84,2.62,0.01,-0.17,-0.04,-7.87,36.56,-23.75,63.433701,10.364264,8.50,354.90
09:22:21,1996,2240,1.31,-9.88,3.15,-0.05,-0.22,-0.01,-9.00,37.25,-22.75,63.433701,10.364264,8.50,354.90
09:22:21,2014,2242,1.63,-9.26,2.83,-0.06,-0.23,0.03,-9.38,36.88,-23.50,63.433701,10.364264,7.78,357.98
09:22:21,2015,2242,1.74,-8.78,2.83,-0.01,-0.21,0.01,-9.38,37.19,-22.37,63.433704,10.364264,7.95,0.71
09:22:21,1999,2245,1.91,-8.72,2.75,0.03,-0.18,-0.03,-10.50,37.56,-22.25,63.433704,10.364264,7.95,0.71
09:22:22,1941,2243,2.06,-8.92,2.97,0.01,-0.13,-0.05,-10.75,38.00,-23.06,63.433708,10.364264,7.72,1.49
09:22:22,1868,2241,2.17,-8.71,2.56,-0.03,-0.06,-0.02,-11.19,36.88,-23.00,63.433712,10.364264,7.56,2.34
09:22:22,1825,2241,1.66,-8.89,2.51,-0.03,0.02,0.00,-11.88,37.19,-22.25,63.433716,10.364264,7.35,1.37
09:22:22,1789,2241,1.26,-8.69,2.47,0.01,0.11,0.02,-11.19,37.88,-22.06,63.433716,10.364264,7.35,1.37
09:22:22,1754,2239,0.77,-7.76,2.30,0.11,0.21,0.02,-11.19,36.88,-23.50,63.433720,10.364265,8.09,3.75
09:22:22,1746,2241,0.48,-8.24,2.24,0.19,0.24,0.05,-10.50,37.19,-23.50,63.433720,10.364265,8.91,3.73
09:22:22,1757,2240,1.30,-9.84,2.80,0.05,0.13,0.08,-9.69,37.19,-24.19,63.433720,10.364265,8.91,3.73
09:22:22,1776,2239,1.89,-10.12,2.86,-0.11,-0.01,0.12,-9.69,36.56,-24.56,63.433723,10.364266,8.06,4.63
09:22:22,1789,2241,1.45,-9.98,3.11,-0.19,-0.08,0.10,-8.69,37.19,-24.19,63.433727,10.364266,8.24,3.45
09:22:23,1788,2238,1.26,-9.90,3.22,-0.22,-0.06,0.12,-7.56,37.19,-23.50,63.433727,10.364266,7.63,3.35
09:22:23,1789,2239,1.11,-9.86,3.18,-0.16,0.01,0.14,-9.69,38.38,-22.75,63.433731,10.364266,8.33,1.34
09:22:23,1783,2231,1.02,-8.69,3.00,-0.03,0.08,0.13,-7.19,39.19,-22.75,63.433735,10.364266,8.17,0.21
09:22:23,1791,2236,0.37,-8.81,2.60,0.12,0.14,0.06,-7.56,39.06,-22.37,63.433735,10.364266,8.17,358.77
09:22:23,1772,2240,0.46,-9.85,2.53,0.08,0.14,0.03,-5.69,38.69,-22.37,63.433739,10.364266,8.76,0.08
09:22:23,1783,2245,0.16,-9.60,2.61,0.01,0.13,-0.02,-6.50,39.19,-23.06,63.433739,10.364266,8.85,357.98
09:22:23,1776,2240,0.26,-9.25,2.51,-0.04,0.09,-0.05,-4.69,39.06,-23.50,63.433743,10.364266,8.95,358.11
09:22:23,1793,2242,0.28,-8.99,2.68,-0.03,0.08,-0.03,-4.25,39.19,-23.50,63.433743,10.364265,8.52,358.49
09:22:23,1829,2243,0.15,-8.61,3.11,0.01,0.05,-0.03,-4.69,39.19,-22.50,63.433743,10.364265,8.52,358.49
09:22:23,1854,2244,0.37,-7.43,3.03,0.10,-0.01,-0.07,-5.69,39.19,-23.56,63.433750,10.364264,9.13,356.83
09:22:23,1856,2240,0.80,-6.74,2.31,0.25,-0.01,-0.08,-4.25,38.06,-23.19,63.433750,10.364264,9.13,356.83
09:22:24,1856,2240,0.73,-8.58,1.56,0.26,0.01,-0.04,-5.69,38.38,-24.69,63.433750,10.364264,8.57,355.45
09:22:24,1855,2238,1.34,-9.89,2.30,0.04,-0.00,0.01,-5.06,36.69,-25.00,63.433758,10.364263,9.22,354.21
09:22:24,1858,2242,1.07,-11.07,3.57,-0.23,-0.02,-0.03,-4.25,38.06,-26.50,63.433758,10.364263,8.93,354.93
09:22:24,1855,2239,1.05,-12.05,3.34,-0.41,-0.02,-0.07,-5.37,37.75,-25.37,63.433758,10.364263,8.93,354.93
09:22:24,1853,2238,0.89,-11.72,3.70,-0.48,0.03,-0.04,-7.56,39.25,-23.87,63.433762,10.364262,9.26,354.90
09:22:24,1863,2235,0.38,-11.08,3.93,-0.44,0.07,0.02,-6.87,39.56,-21.06,63.433762,10.364262,9.09,354.70
09:22:24,1881,2238,0.57,-9.50,3.40,-0.30,0.06,0.04,-6.50,41.88,-19.25,63.433765,10.364261,9.74,356.42
09:22:24,1893,2235,0.46,-8.17,3.08,-0.06,0.03,-0.04,-6.87,42.38,-19.06,63.433769,10.364260,9.85,354.49
09:22:24,1894,2239,0.11,-6.40,2.68,0.23,0.00,-0.16,-5.69,42.38,-18.00,63.433769,10.364260,9.61,354.68
09:22:24,1891,2246,0.57,-5.15,2.13,0.53,-0.02,-0.23,-6.87,42.06,-19.50,63.433773,10.364259,9.63,353.80
09:22:25,1890,2241,0.92,-5.89,1.83,0.68,-0.04,-0.28,-7.19,40.19,-22.00,63.433777,10.364258,9.45,353.11
09:22:25,1892,2240,1.10,-12.34,2.74,0.45,-0.10,-0.21,-10.50,38.50,-23.50,63.433777,10.364258,9.02,353.60
09:22:25,1892,2236,3.05,-8.73,2.13,0.19,-0.13,-0.11,-9.75,37.19,-26.87,63.433781,10.364257,8.72,354.88
09:22:25,1899,2240,2.44,-9.57,2.56,0.00,-0.21,-0.18,-10.88,36.75,-26.87,63.433781,10.364257,8.76,355.23
09:22:25,1900,2237,2.08,-10.17,3.29,-0.16,-0.21,-0.17,-13.06,36.88,-26.87,63.433784,10.364257,8.07,356.64
09:22:25,1891,2235,2.59,-11.14,3.51,-0.27,-0.15,-0.06,-12.69,36.38,-24.69,63.433788,10.364256,8.83,354.65
09:22:25,1891,2239,2.69,-11.04,3.55,-0.31,-0.10,-0.00,-14.50,37.06,-23.87,63.433788,10.364255,8.83,355.44
09:22:25,1898,2239,2.48,-9.83,3.20,-0.27,-0.06,0.02,-14.88,37.75,-23.25,63.433792,10.364256,9.07,357.77
09:22:25,1888,2237,2.51,-9.40,2.90,-0.19,-0.02,0.02,-13.75,38.50,-21.75,63.433796,10.364255,8.83,358.08
09:22:25,1867,2243,2.85,-9.13,2.54,-0.10,0.01,0.01,-14.50,39.69,-21.37,63.433796,10.364255,9.02,358.66
09:22:26,1842,2244,2.56,-8.89,2.62,-0.01,0.02,0.02,-14.19,39.00,-19.69,63.433800,10.364255,9.28,357.56
09:22:26,1837,2238,2.08,-8.92,2.65,0.09,0.03,0.04,-14.19,40.06,-21.50,63.433800,10.364254,9.82,357.39
09:22:26,1841,2239,1.99,-7.91,2.49,0.20,0.06,0.07,-13.50,39.00,-21.87,63.433804,10.364255,9.87,358.75
09:22:26,1839,2240,2.02,-7.48,2.48,0.32,0.08,0.06,-13.06,39.38,-23.00,63.433807,10.364254,9.93,358.70
09:22:26,1839,2242,2.18,-8.57,2.38,0.34,0.08,0.08,-13.06,38.25,-22.69,63.433807,10.364254,9.57,357.86
09:22:26,1840,2240,2.15,-9.29,1.98,0.22,0.04,0.25,-10.88,37.75,-25.50,63.433811,10.364254,9.20,357.71
09:22:26,1834,2244,1.56,-9.15,2.60,0.10,0.04,0.25,-11.69,37.56,-25.50,63.433815,10.364254,8.67,358.41
09:22:26,1767,2243,1.89,-8.75,2.22,-0.01,0.06,0.17,-10.88,37.19,-27.00,63.433815,10.364254,8.07,359.79
09:22:26,1786,2240,1.29,-8.75,2.92,-0.08,0.03,0.11,-10.19,37.88,-26.56,63.433819,10.364254,8.39,0.63
09:22:26,1788,2230,0.89,-9.65,2.69,-0.11,0.00,0.02,-9.75,37.19,-26.56,63.433819,10.364254,7.13,0.83
09:22:27,1778,2239,1.25,-8.58,2.61,-0.10,0.02,-0.08,-9.06,37.88,-25.50,63.433823,10.364255,7.65,2.84
09:22:27,1776,2240,1.09,-9.16,3.27,-0.09,0.02,-0.11,-8.00,37.88,-26.19,63.433823,10.364255,7.69,1.91
09:22:27,1787,2242,1.36,-9.31,3.24,-0.12,-0.02,-0.04,-8.38,38.25,-25.19,63.433826,10.364255,7.85,3.45
09:22:27,1808,2243,1.36,-10.03,3.23,-0.18,-0.04,-0.01,-10.19,38.69,-24.75,63.433826,10.364255,8.41,3.88
09:22:27,1827,2241,1.16,-11.12,3.26,-0.23,-0.03,0.02,-9.50,39.50,-23.69,63.433830,10.364255,8.50,1.34
09:22:27,1818,2236,1.02,-10.71,3.08,-0.24,0.03,0.04,-10.19,39.50,-23.37,63.433830,10.364255,8.50,1.34
09:22:27,1808,2234,0.66,-10.10,3.17,-0.17,0.14,0.11,-9.06,40.38,-23.00,63.433834,10.364255,8.87,1.55
09:22:27,1783,2245,0.28,-8.50,2.68,-0.02,0.22,0.13,-8.38,41.19,-21.87,63.433838,10.364255,8.41,358.69
09:22:27,1774,2239,0.50,-7.01,2.16,0.20,0.26,0.13,-8.00,41.69,-22.37,63.433838,10.364255,8.41,358.69
09:22:27,1747,2242,0.94,-6.56,1.85,0.39,0.28,0.12,-6.19,41.56,-23.50,63.433842,10.364255,8.06,357.65
09:22:28,1737,2244,0.93,-6.59,1.41,0.45,0.24,0.11,-5.50,40.19,-23.50,63.433842,10.364255,7.85,357.96
09:22:28,1744,2246,1.32,-8.59,1.50,0.32,0.14,0.09,-3.00,38.38,-26.00,63.433846,10.364254,7.70,357.22
09:22:28,1780,2241,1.13,-10.12,2.78,0.05,-0.04,0.11,-3.00,38.00,-27.50,63.433846,10.364254,7.20,357.50
09:22:28,1823,2238,0.39,-11.64,4.20,-0.22,-0.10,0.04,-3.00,38.06,-27.50,63.433849,10.364254,7.07,357.97
09:22:28,1818,2237,-0.01,-11.24,3.51,-0.39,-0.06,-0.08,-1.50,37.69,-27.19,63.433849,10.364254,7.52,358.14
09:22:28,1822,2237,-0.07,-11.63,3.64,-0.43,-0.01,-0.11,-4.37,39.56,-26.50,63.433853,10.364253,7.35,357.61
09:22:28,1825,2243,-0.24,-11.19,3.59,-0.37,0.06,-0.10,-3.25,40.88,-24.37,63.433853,10.364253,7.87,354.53
09:22:28,1805,2244,-0.33,-9.49,2.16,-0.25,0.16,-0.07,-4.37,41.75,-22.19,63.433857,10.364252,8.09,352.99
09:22:28,1809,2249,-0.47,-7.78,1.75,-0.04,0.21,-0.08,-4.75,42.75,-21.75,63.433857,10.364252,7.91,354.82
09:22:28,1806,2242,-0.21,-7.19,1.57,0.18,0.21,-0.10,-5.19,42.06,-20.75,63.433861,10.364251,8.09,351.93
09:22:29,1807,2241,0.44,-6.66,2.62,0.33,0.05,-0.27,-4.37,42.06,-22.19,63.433861,10.364249,7.93,351.07
09:22:29,1813,2240,0.90,-6.25,3.73,0.42,-0.04,-0.29,-5.75,41.00,-24.37,63.433865,10.364249,8.82,354.46
09:22:29,1842,2255,1.34,-8.74,2.74,0.40,-0.04,-0.03,-5.19,40.06,-25.75,63.433865,10.364248,8.91,353.57
09:22:29,1902,2240,0.39,-9.36,3.35,0.10,-0.05,0.06,-7.00,38.50,-26.19,63.433868,10.364248,9.07,354.75
09:22:29,1936,2236,0.87,-12.07,2.10,-0.12,-0.07,0.14,-6.56,38.75,-27.25,63.433872,10.364247,8.41,354.86
09:22:29,1939,2238,1.22,-11.18,2.53,-0.24,-0.08,0.14,-5.19,39.56,-26.50,63.433872,10.364248,8.17,357.14
09:22:29,1938,2238,0.89,-10.49,2.46,-0.26,-0.14,0.08,-5.19,39.56,-26.19,63.433876,10.364247,8.35,358.33
09:22:29,1941,2235,1.09,-10.51,3.44,-0.26,-0.10,0.12,-5.75,40.25,-25.06,63.433876,10.364247,8.17,358.68
09:22:29,1931,2231,1.19,-9.27,3.29,-0.15,-0.05,0.12,-5.50,41.38,-24.37,63.433880,10.364248,7.22,0.63
09:22:29,1905,2233,1.09,-7.32,2.65,0.05,0.02,0.09,-3.25,41.38,-23.25,63.433884,10.364249,7.70,3.67
09:22:30,1859,2238,0.86,-7.03,1.82,0.23,0.10,0.03,-4.00,41.50,-22.19,63.433884,10.364249,7.87,3.13
09:22:30,1843,2239,0.66,-7.67,1.18,0.33,0.16,0.08,-3.00,41.50,-24.00,63.433887,10.364249,8.95,1.69
09:22:30,1842,2243,0.59,-11.00,1.94,0.09,0.19,0.20,-2.19,40.38,-25.75,63.433887,10.364249,9.48,1.25
09:22:30,1845,2237,-0.14,-9.16,2.63,-0.02,0.15,0.16,-2.56,40.38,-25.75,63.433891,10.364248,9.33,358.47
09:22:30,1855,2240,-0.49,-9.45,3.40,-0.09,0.07,0.01,-0.06,39.19,-26.19,63.433891,10.364248,9.33,358.47
09:22:30,1893,2234,-0.79,-10.06,3.00,-0.14,0.00,-0.07,-0.37,40.38,-25.75,63.433899,10.364248,8.57,359.84
09:22:30,1923,2243,-0.61,-10.78,3.00,-0.17,-0.01,-0.09,-0.37,40.38,-25.50,63.433899,10.364248,8.57,359.84
09:22:30,1955,2236,-0.35,-10.18,3.13,-0.15,-0.03,-0.08,0.69,41.06,-25.06,63.433899,10.364248,8.69,0.53
09:22:30,1984,2238,-0.29,-9.67,2.88,-0.10,-0.06,-0.10,-1.87,41.06,-24.75,63.433903,10.364249,7.82,3.62
09:22:30,2002,2239,0.27,-8.92,2.78,-0.02,-0.09,-0.07,-1.87,41.88,-24.37,63.433903,10.364249,7.82,3.62
09:22:31,2005,2243,1.03,-8.63,2.47,0.05,-0.08,0.02,-3.69,41.50,-23.75,63.433907,10.364250,8.72,4.55
09:22:31,2003,2240,1.50,-8.24,2.07,0.11,-0.10,0.11,-2.19,41.88,-23.06,63.433910,10.364251,9.35,6.37
09:22:31,2002,2237,2.02,-8.21,1.98,0.16,-0.15,0.11,-2.19,41.88,-24.06,63.433914,10.364252,9.32,5.89
09:22:31,1936,2243,2.02,-8.75,2.15,0.15,-0.14,-0.01,-2.56,41.06,-24.06,63.433914,10.364252,9.00,6.76
09:22:31,1863,2240,1.67,-8.92,2.71,0.07,-0.09,-0.06,-3.25,40.06,-25.19,63.433918,10.364253,8.85,7.85
09:22:31,1848,2242,0.59,-10.23,3.05,-0.05,-0.03,-0.10,-4.00,40.38,-25.19,63.433922,10.364254,9.41,8.33
09:22:31,1849,2242,-0.06,-10.66,3.49,-0.17,0.05,-0.11,-3.69,40.38,-25.19,63.433922,10.364255,9.57,7.76
09:22:31,1847,2238,0.02,-10.76,3.22,-0.21,0.07,-0.16,-5.50,41.06,-24.50,63.433926,10.364255,9.09,5.96
09:22:31,1861,2240,-0.03,-10.30,2.79,-0.18,0.03,-0.18,-4.75,41.50,-23.75,63.433926,10.364256,8.39,6.64
09:22:32,1873,2235,-0.15,-9.38,2.69,-0.08,0.01,-0.19,-4.37,41.88,-23.06,63.433929,10.364256,8.96,5.59
09:22:32,1878,2239,0.45,-8.03,2.44,0.04,0.03,-0.18,-4.75,42.19,-23.75,63.433929,10.364256,8.96,5.59
09:22:32,1873,2241,0.92,-6.82,2.15,0.18,0.03,-0.18,-6.19,41.50,-22.69,63.433933,10.364256,10.13,2.90
09:22:32,1876,2240,1.08,-6.91,1.69,0.29,0.02,-0.18,-6.56,41.06,-23.37,63.433933,10.364256,10.13,2.90
09:22:32,1878,2249,1.53,-9.13,1.68,0.21,-0.05,-0.13,-7.00,40.38,-24.75,63.433941,10.364258,10.52,4.31
09:22:32,1904,2237,1.98,-11.12,3.03,-0.07,-0.21,-0.05,-8.75,40.06,-25.56,63.433941,10.364258,9.89,5.28
09:22:32,1906,2235,1.19,-10.20,3.01,-0.26,-0.26,-0.09,-8.75,40.38,-25.19,63.433945,10.364259,9.72,6.29
09:22:32,1926,2241,2.29,-10.14,3.18,-0.30,-0.23,-0.06,-10.88,40.38,-24.06,63.433949,10.364260,10.50,7.91
09:22:32,1947,2234,1.90,-10.44,3.13,-0.25,-0.20,0.02,-11.69,41.50,-22.37,63.433949,10.364261,10.00,9.07
09:22:32,1970,2239,1.59,-9.51,2.81,-0.15,-0.15,0.07,-12.00,41.56,-22.37,63.433952,10.364262,10.13,9.79
09:22:33,1942,2242,1.78,-7.84,2.23,0.02,-0.04,0.07,-10.88,42.00,-21.50,63.433956,10.364263,10.00,10.65
09:22:33,1822,2243,1.40,-6.66,2.19,0.25,0.12,-0.01,-10.06,42.56,-19.87,63.433956,10.364263,10.00,10.65
09:22:33,1706,2249,1.18,-6.39,1.93,0.45,0.26,-0.05,-11.69,41.88,-21.69,63.433960,10.364264,9.37,7.34
09:22:33,1695,2240,4.52,-13.44,3.32,0.16,0.16,0.23,-10.19,41.06,-24.19,63.433960,10.364264,9.87,4.59
09:22:33,1767,2241,3.99,-8.77,2.82,-0.04,-0.01,0.21,-9.06,38.69,-24.19,63.433964,10.364264,10.80,2.97
09:22:33,1806,2237,2.21,-8.20,1.61,-0.12,-0.08,0.04,-9.50,39.75,-25.37,63.433964,10.364264,10.80,2.97
09:22:33,1803,2239,0.33,-9.09,2.93,-0.16,-0.08,-0.02,-9.50,40.75,-24.25,63.433971,10.364264,10.20,358.82
09:22:33,1815,2240,0.79,-8.54,2.35,-0.15,-0.05,-0.01,-9.75,41.19,-24.00,63.433971,10.364264,9.67,359.97
09:22:33,1821,2239,1.28,-9.51,2.44,-0.08,-0.01,0.01,-9.50,41.19,-22.50,63.433971,10.364264,9.67,359.97
09:22:33,1818,2235,1.32,-7.59,1.95,0.07,0.05,0.01,-9.06,42.00,-23.56,63.433975,10.364264,9.56,1.35
09:22:34,1872,2242,1.33,-8.03,2.14,0.21,0.02,-0.01,-10.19,41.19,-23.56,63.433979,10.364264,9.50,2.72
09:22:34,1984,2238,0.99,-8.79,1.66,0.25,-0.13,-0.01,-9.75,40.88,-23.56,63.433979,10.364264,9.50,2.72
09:22:34,2099,2240,1.42,-9.63,2.51,0.17,-0.29,-0.01,-10.19,40.50,-25.00,63.433983,10.364265,9.17,4.61
09:22:34,2119,2239,2.77,-10.12,3.85,-0.01,-0.38,0.01,-10.19,40.19,-25.37,63.433987,10.364265,9.89,3.67
09:22:34,2106,2239,2.54,-11.39,3.85,-0.21,-0.36,0.04,-12.69,40.50,-24.56,63.433990,10.364266,9.85,4.78
09:22:34,2042,2243,2.84,-8.82,2.47,-0.29,-0.28,0.05,-13.06,40.50,-24.25,63.433990,10.364267,9.45,6.18
09:22:34,2002,2243,2.46,-9.35,3.17,-0.25,-0.18,0.15,-13.69,41.19,-22.06,63.433994,10.364266,9.83,3.30
09:22:34,1983,2243,2.16,-9.18,2.52,-0.13,-0.08,0.25,-13.75,42.25,-20.25,63.433994,10.364267,9.15,4.31
09:22:34,1899,2241,2.08,-8.36,2.04,0.04,0.04,0.26,-12.69,42.00,-20.37,63.433998,10.364268,8.52,4.23
09:22:34,1620,2243,1.02,-6.79,2.07,0.28,0.26,0.09,-11.56,42.69,-21.06,63.433998,10.364268,8.48,4.65
09:22:35,1497,2243,0.43,-5.98,1.55,0.59,0.36,0.01,-9.00,41.56,-22.06,63.434002,10.364268,8.39,4.47
09:22:35,1513,2250,0.35,-4.86,1.42,0.80,0.28,-0.08,-9.38,40.25,-24.37,63.434006,10.364269,8.78,3.88
09:22:35,1633,2248,0.16,-15.09,3.31,0.63,0.23,0.06,-7.87,37.69,-27.69,63.434006,10.364269,9.04,2.72
09:22:35,1790,2237,0.61,-7.44,3.08,0.05,0.10,0.34,-6.06,35.88,-31.37,63.434010,10.364269,8.82,2.71
09:22:35,1859,2239,0.17,-9.12,2.99,-0.26,-0.00,0.13,-5.37,36.38,-31.37,63.434010,10.364269,9.19,2.73
09:22:35,1870,2231,1.24,-11.14,4.00,-0.46,-0.04,-0.03,-6.06,36.38,-29.69,63.434013,10.364269,8.41,2.00
09:22:35,1867,2229,0.72,-14.82,5.10,-0.58,0.07,0.14,-4.25,38.50,-29.00,63.434013,10.364269,8.50,0.93
09:22:35,1863,2235,0.02,-10.98,3.71,-0.55,0.11,0.23,-2.87,40.38,-26.50,63.434017,10.364269,8.91,358.63
09:22:35,1871,2238,0.05,-9.11,3.09,-0.41,0.15,0.19,-3.56,42.25,-24.00,63.434021,10.364269,9.07,358.32
