GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
15:21:41,1883,2135,0.32,0.23,9.99,-0.00,0.00,-0.00,-9.88,13.56,-20.25,62.930428,10.172126,0.06,217.86
15:21:41,1887,2143,0.31,0.22,10.02,0.00,0.00,0.00,-9.88,14.00,-20.25,62.930428,10.172126,0.06,217.86
15:21:41,1879,2143,0.33,0.20,9.99,-0.00,-0.00,-0.00,-9.88,12.88,-19.87,62.930428,10.172126,0.02,217.86
15:21:41,1888,2138,0.31,0.22,10.01,0.00,-0.00,0.00,-10.25,13.25,-19.50,62.930428,10.172125,0.02,217.86
15:21:41,1881,2142,0.33,0.22,9.99,-0.00,-0.00,-0.00,-9.56,14.38,-19.50,62.930428,10.172125,0.09,217.86
15:21:41,1883,2125,0.31,0.24,10.00,0.00,0.00,0.00,-9.19,13.25,-20.75,62.930428,10.172125,0.04,217.86
15:21:41,1881,2145,0.33,0.21,9.98,-0.00,0.00,-0.00,-9.56,13.56,-20.75,62.930428,10.172125,0.04,217.86
15:21:41,1883,2141,0.33,0.23,10.01,-0.00,0.00,-0.00,-10.69,13.56,-19.87,62.930428,10.172125,0.04,217.86
15:21:41,1886,2145,0.30,0.23,9.97,0.00,0.00,-0.00,-9.88,13.25,-18.56,62.930428,10.172125,0.02,217.86
15:21:42,1885,2142,0.33,0.21,10.01,0.00,-0.00,-0.00,-9.88,14.00,-20.25,62.930428,10.172125,0.04,217.86
15:21:42,1884,2139,0.32,0.23,10.03,-0.00,-0.00,-0.00,-9.88,14.38,-19.50,62.930428,10.172125,0.02,217.86
15:21:42,1882,2143,0.33,0.22,9.98,-0.00,0.00,0.00,-11.38,12.50,-20.25,62.930428,10.172125,0.02,217.86
15:21:42,1888,2142,0.33,0.21,9.99,0.00,0.00,-0.00,-10.25,14.38,-19.06,62.930428,10.172125,0.07,217.86
15:21:42,1881,2142,0.31,0.23,9.97,0.00,0.00,-0.00,-9.19,13.56,-19.06,62.930428,10.172125,0.07,217.86
15:21:42,1887,2144,0.32,0.21,9.99,0.00,-0.00,-0.00,-9.56,14.00,-20.25,62.930428,10.172125,0.04,217.86
15:21:42,1879,2145,0.33,0.21,9.98,0.00,-0.00,-0.00,-9.56,14.38,-20.75,62.930428,10.172125,0.06,217.86
15:21:42,1881,2131,0.33,0.21,9.95,0.00,-0.00,0.00,-8.75,14.00,-19.06,62.930428,10.172125,0.09,217.86
15:21:42,1878,2142,0.31,0.23,10.00,-0.00,0.00,-0.00,-9.88,14.75,-19.06,62.930428,10.172125,0.00,217.86
15:21:42,1883,2143,0.33,0.20,9.97,-0.00,-0.00,0.00,-9.88,13.25,-20.25,62.930428,10.172125,0.04,217.86
15:21:43,1884,2145,0.31,0.22,9.95,-0.00,-0.00,-0.00,-9.88,14.00,-19.06,62.930428,10.172125,0.04,217.86
15:21:43,1883,2140,0.32,0.21,9.92,-0.00,0.00,0.00,-11.75,13.25,-20.25,62.930428,10.172125,0.04,217.86
15:21:43,1885,2141,0.33,0.22,9.97,0.00,0.00,0.00,-9.19,14.00,-19.87,62.930428,10.172125,0.07,217.86
15:21:43,1883,2142,0.33,0.22,9.94,0.00,-0.00,0.00,-7.37,14.75,-19.06,62.930428,10.172125,0.06,217.86
15:21:43,1882,2144,0.32,0.22,9.99,-0.00,-0.00,0.00,-10.25,13.25,-19.87,62.930428,10.172125,0.07,217.86
15:21:43,1883,2141,0.31,0.25,9.95,-0.00,0.00,0.00,-9.56,13.56,-19.87,62.930428,10.172125,0.04,217.86
15:21:43,1887,2135,0.32,0.21,10.00,-0.00,0.00,0.00,-9.88,13.56,-19.87,62.930428,10.172125,0.00,217.86
15:21:43,1886,2142,0.30,0.24,9.95,-0.00,0.00,0.00,-9.56,14.38,-19.50,62.930428,10.172125,0.07,217.86
15:21:43,1882,2145,0.33,0.23,10.00,0.00,0.00,-0.00,-10.25,14.00,-19.06,62.930428,10.172125,0.04,217.86
15:21:43,1882,2145,0.31,0.22,9.98,0.00,0.00,-0.00,-11.06,13.25,-20.75,62.930428,10.172125,0.06,217.86
15:21:44,1883,2143,0.32,0.22,10.01,-0.00,-0.00,0.00,-9.19,14.00,-20.25,62.930428,10.172125,0.06,217.86
15:21:44,1895,2139,0.33,0.25,9.99,0.00,-0.00,-0.00,-9.56,14.00,-19.87,62.930428,10.172125,0.02,217.86
15:21:44,1887,2141,0.33,0.24,9.99,0.00,0.00,0.00,-9.19,14.00,-20.25,62.930428,10.172125,0.02,217.86
15:21:44,1883,2142,0.32,0.21,9.95,0.00,0.00,-0.00,-9.19,14.00,-19.50,62.930428,10.172125,0.04,217.86
15:21:44,1886,2147,0.32,0.21,9.98,0.00,0.00,0.00,-9.56,14.00,-19.87,62.930428,10.172125,0.04,217.86
15:21:44,1883,2144,0.29,0.21,9.95,0.00,0.00,0.00,-10.25,13.25,-21.06,62.930428,10.172125,0.04,217.86
15:21:44,1883,2144,0.32,0.22,9.96,0.00,0.00,-0.00,-9.56,13.56,-20.25,62.930428,10.172125,0.06,217.86
15:21:44,1884,2141,0.30,0.21,9.94,-0.00,-0.00,0.00,-8.75,14.00,-19.87,62.930428,10.172125,0.02,217.86
15:21:44,1888,2143,0.33,0.21,9.96,0.00,-0.00,0.00,-9.88,13.56,-21.06,62.930428,10.172125,0.02,217.86
15:21:44,1885,2165,0.29,0.22,9.94,0.00,0.00,0.00,-9.56,14.00,-19.50,62.930428,10.172125,0.06,217.86
15:21:45,1885,2141,0.31,0.20,9.99,0.00,0.00,0.00,-9.88,14.00,-20.25,62.930428,10.172125,0.07,217.86
15:21:45,1883,2140,0.31,0.24,9.93,-0.00,-0.00,0.00,-10.69,13.25,-20.75,62.930428,10.172125,0.06,217.86
15:21:45,1889,2141,0.31,0.24,9.95,0.00,0.00,0.00,-9.88,13.25,-20.25,62.930428,10.172125,0.06,217.86
15:21:45,1882,2143,0.34,0.22,9.95,0.00,0.00,0.00,-10.25,14.00,-20.25,62.930428,10.172125,0.06,217.86
15:21:45,1888,2139,0.32,0.23,9.95,0.00,-0.00,0.00,-10.25,14.38,-21.06,62.930428,10.172125,0.02,217.86
15:21:45,1878,2141,0.31,0.20,9.93,0.00,0.00,0.00,-11.06,14.00,-20.25,62.930428,10.172125,0.02,217.86
15:21:45,1881,2143,0.31,0.24,9.94,-0.00,-0.00,0.00,-9.88,13.56,-20.25,62.930428,10.172125,0.02,217.86
15:21:45,1887,2143,0.31,0.21,9.96,0.00,0.00,0.00,-9.56,14.38,-19.87,62.930428,10.172125,0.06,217.86
15:21:45,1889,2145,0.31,0.25,9.96,-0.00,0.00,0.00,-10.69,14.00,-20.25,62.930428,10.172125,0.11,217.86
15:21:45,1872,2140,0.33,0.21,9.95,0.00,-0.00,-0.00,-10.25,13.56,-19.06,62.930428,10.172125,0.13,217.86
15:21:46,1902,2143,0.30,0.22,9.98,0.00,0.00,0.00,-10.25,13.25,-20.25,62.930428,10.172125,0.07,217.86
15:21:46,1886,2141,0.32,0.23,9.98,0.00,0.00,0.00,-10.69,14.00,-20.25,62.930428,10.172125,0.04,217.86
15:21:46,1883,2142,0.32,0.22,9.98,0.01,0.00,-0.00,-9.56,13.56,-19.87,62.930428,10.172125,0.04,217.86
15:21:46,1882,2143,0.32,0.23,9.99,0.00,-0.00,-0.00,-10.69,14.00,-19.87,62.930428,10.172125,0.00,217.86
15:21:46,1881,2138,0.32,0.23,9.97,0.00,0.00,0.00,-10.25,14.75,-20.75,62.930428,10.172125,0.04,217.86
15:21:46,1891,2146,0.33,0.22,9.99,0.00,-0.00,0.00,-9.56,14.00,-21.06,62.930428,10.172125,0.00,217.86
15:21:46,1886,2142,0.32,0.24,9.98,0.00,0.00,0.00,-9.88,14.00,-18.56,62.930428,10.172125,0.02,217.86
15:21:46,1883,2145,0.30,0.22,9.97,0.00,0.00,0.00,-10.25,13.56,-19.87,62.930428,10.172125,0.07,217.86
15:21:46,1883,2143,0.32,0.21,9.97,0.00,-0.00,-0.00,-9.56,14.00,-21.56,62.930428,10.172125,0.07,217.86
15:21:46,1886,2139,0.33,0.24,9.98,0.00,-0.00,0.00,-9.88,14.00,-19.50,62.930428,10.172125,0.04,217.86
15:21:47,1885,2138,0.34,0.22,9.96,0.00,-0.00,0.00,-9.56,14.00,-20.75,62.930428,10.172125,0.00,217.86
15:21:47,1887,2143,0.31,0.25,9.95,0.00,0.00,0.00,-10.69,14.38,-19.50,62.930428,10.172125,0.06,217.86
15:21:47,1885,2141,0.34,0.22,9.96,-0.00,0.00,0.00,-10.69,14.00,-19.87,62.930428,10.172125,0.04,217.86
15:21:47,1885,2135,0.30,0.22,9.97,0.00,-0.00,0.00,-8.38,14.00,-19.06,62.930428,10.172125,0.02,217.86
15:21:47,1882,2142,0.34,0.22,9.95,0.00,-0.00,-0.00,-9.56,12.88,-19.50,62.930428,10.172125,0.06,217.86
15:21:47,1879,2142,0.33,0.22,9.99,-0.00,-0.01,-0.00,-9.19,13.56,-20.75,62.930428,10.172125,0.04,217.86
15:21:47,1881,2146,0.33,0.22,9.98,0.00,0.00,-0.00,-8.38,13.25,-22.37,62.930428,10.172125,0.02,217.86
15:21:47,1887,2141,0.32,0.23,10.01,-0.01,-0.00,0.00,-9.88,14.38,-21.06,62.930428,10.172125,0.04,217.86
15:21:47,1883,2144,0.32,0.22,9.93,0.00,0.00,0.00,-9.88,13.25,-19.50,62.930428,10.172125,0.04,217.86
15:21:47,1887,2135,0.31,0.23,9.97,0.00,-0.00,0.00,-8.75,14.00,-19.87,62.930428,10.172125,0.04,217.86
15:21:48,1881,2143,0.31,0.22,9.96,0.00,-0.00,0.00,-9.56,13.25,-19.87,62.930428,10.172125,0.02,217.86
15:21:48,1885,2135,0.31,0.22,9.97,0.00,-0.00,0.00,-10.25,14.00,-20.75,62.930428,10.172125,0.06,217.86
15:21:48,1883,2142,0.32,0.24,9.95,-0.00,0.00,0.00,-9.56,14.38,-20.75,62.930428,10.172125,0.07,217.86
15:21:48,1887,2141,0.30,0.23,9.96,0.00,-0.00,-0.00,-11.06,14.38,-19.06,62.930428,10.172126,0.00,217.86
15:21:48,1882,2142,0.32,0.23,9.96,-0.00,0.00,-0.00,-8.75,12.88,-20.75,62.930428,10.172126,0.07,217.86
15:21:48,1883,2146,0.32,0.21,9.95,0.00,0.00,-0.00,-10.69,14.00,-19.87,62.930428,10.172126,0.07,217.86
15:21:48,1885,2143,0.32,0.22,9.95,0.00,0.00,-0.00,-10.25,14.75,-19.50,62.930428,10.172126,0.04,217.86
15:21:48,1888,2143,0.31,0.21,9.98,0.00,0.00,0.00,-10.25,13.56,-20.25,62.930428,10.172126,0.06,217.86
15:21:48,1889,2144,0.32,0.24,9.95,0.00,-0.00,-0.00,-9.56,14.38,-20.25,62.930428,10.172126,0.11,217.86
15:21:48,1884,2160,0.32,0.22,10.01,-0.00,-0.00,-0.00,-9.88,13.25,-20.75,62.930428,10.172126,0.02,217.86
15:21:49,1885,2142,0.32,0.22,9.95,-0.00,0.00,0.00,-9.56,14.38,-21.06,62.930428,10.172126,0.07,217.86
15:21:49,1887,2139,0.30,0.24,9.98,-0.00,-0.00,0.00,-9.56,13.56,-20.25,62.930431,10.172126,0.11,217.86
15:21:49,1885,2141,0.31,0.22,9.93,0.00,-0.00,0.00,-9.56,12.88,-20.75,62.930428,10.172126,0.07,217.86
15:21:49,1886,2130,0.31,0.24,9.98,-0.00,0.00,0.00,-9.88,13.25,-18.56,62.930431,10.172126,0.09,217.86
15:21:49,1884,2145,0.33,0.22,9.96,0.00,0.00,0.00,-9.56,13.25,-19.87,62.930431,10.172126,0.04,217.86
15:21:49,1883,2143,0.33,0.23,9.97,0.00,0.00,0.00,-9.19,13.25,-21.06,62.930431,10.172126,0.04,217.86
15:21:49,1881,2141,0.32,0.22,9.95,-0.00,-0.00,-0.00,-10.69,14.00,-21.56,62.930431,10.172126,0.09,217.86
15:21:49,1884,2138,0.33,0.22,9.99,-0.00,-0.00,-0.00,-8.75,14.00,-19.87,62.930431,10.172126,0.06,217.86
15:21:49,1885,2138,0.32,0.23,9.93,-0.00,-0.00,0.00,-9.88,13.56,-19.87,62.930431,10.172126,0.11,217.86
15:21:49,1887,2142,0.32,0.22,9.96,0.00,0.00,0.00,-9.19,14.00,-20.25,62.930431,10.172126,0.02,217.86
15:21:50,1885,2139,0.33,0.21,9.92,-0.00,0.00,0.00,-8.75,13.56,-20.25,62.930431,10.172126,0.04,217.86
15:21:50,1886,2134,0.35,0.22,9.92,0.01,0.00,0.00,-11.06,14.00,-20.25,62.930431,10.172126,0.04,217.86
15:21:50,1882,2137,0.28,0.18,9.92,-0.00,0.00,0.00,-8.06,14.00,-19.87,62.930431,10.172126,0.04,217.86
15:21:50,1878,2143,0.34,0.24,9.94,0.00,0.00,-0.00,-9.56,14.38,-19.87,62.930431,10.172126,0.06,217.86
15:21:50,1871,2139,0.31,0.24,9.95,0.00,-0.00,-0.00,-9.88,14.38,-19.50,62.930431,10.172127,0.04,217.86
15:21:50,1874,2141,0.30,0.21,9.95,0.00,0.00,0.00,-9.19,14.75,-21.06,62.930431,10.172127,0.09,217.86
15:21:50,1882,2142,0.31,0.22,9.95,0.00,0.00,0.00,-10.25,14.00,-20.25,62.930431,10.172127,0.09,217.86
15:21:50,1890,2141,0.34,0.25,9.95,0.00,0.00,0.00,-9.56,14.75,-20.25,62.930431,10.172127,0.06,217.86
15:21:50,1887,2138,0.32,0.19,9.95,0.01,0.00,0.00,-9.56,13.56,-20.75,62.930431,10.172127,0.04,217.86
15:21:50,1885,2142,0.31,0.21,9.98,0.00,0.00,0.00,-11.06,14.00,-21.06,62.930431,10.172127,0.06,217.86
15:21:51,1883,2137,0.35,0.23,9.93,0.00,0.00,0.00,-9.88,13.56,-19.50,62.930431,10.172127,0.09,217.86
15:21:51,1886,2141,0.32,0.23,9.95,0.00,0.00,0.00,-9.56,13.56,-19.87,62.930431,10.172127,0.09,217.86
15:21:51,1881,2139,0.31,0.22,9.92,0.00,0.00,-0.00,-10.69,13.25,-20.75,62.930431,10.172127,0.11,217.86
15:21:51,1881,2143,0.28,0.21,9.95,0.00,0.00,0.00,-10.69,13.56,-20.25,62.930431,10.172127,0.02,217.86
15:21:51,1889,2143,0.32,0.19,9.97,-0.00,-0.00,0.00,-9.19,14.00,-20.25,62.930431,10.172127,0.06,217.86
15:21:51,1887,2139,0.33,0.24,9.99,0.00,0.00,0.00,-10.69,13.56,-21.19,62.930431,10.172127,0.07,217.86
15:21:51,1888,2142,0.33,0.24,9.98,-0.00,-0.00,0.00,-9.88,14.00,-19.06,62.930431,10.172127,0.02,217.86
15:21:51,1886,2142,0.31,0.23,10.03,-0.00,-0.00,0.00,-9.88,13.56,-21.56,62.930431,10.172127,0.06,217.86
15:21:51,1888,2143,0.32,0.21,9.95,-0.00,0.00,0.00,-9.19,13.25,-20.75,62.930431,10.172127,0.06,217.86
15:21:51,1883,2144,0.32,0.24,9.99,0.00,-0.00,-0.00,-11.06,14.75,-19.50,62.930431,10.172127,0.06,217.86
15:21:52,1883,2139,0.35,0.23,10.01,0.00,-0.00,0.00,-9.56,13.56,-19.87,62.930431,10.172127,0.06,217.86
15:21:52,1886,2141,0.33,0.22,9.95,0.00,0.00,-0.00,-8.75,13.25,-19.87,62.930431,10.172127,0.02,217.86
15:21:52,1894,2142,0.33,0.23,10.01,-0.00,-0.00,0.00,-9.56,14.00,-20.25,62.930431,10.172127,0.02,217.86
15:21:52,1885,2139,0.29,0.24,9.90,0.00,-0.00,0.00,-9.88,13.25,-20.75,62.930431,10.172127,0.00,217.86
15:21:52,1881,2143,0.31,0.19,9.95,0.00,-0.00,-0.00,-8.06,14.00,-20.75,62.930431,10.172127,0.02,217.86
15:21:52,1888,2142,0.36,0.28,9.92,0.00,0.00,0.00,-10.25,13.56,-20.75,62.930431,10.172127,0.09,217.86
15:21:52,1886,2142,0.32,0.21,9.95,0.00,-0.00,-0.00,-9.19,13.56,-19.06,62.930431,10.172127,0.06,217.86
15:21:52,1882,2139,0.31,0.24,9.95,0.00,0.00,0.00,-10.25,13.25,-19.87,62.930431,10.172127,0.02,217.86
15:21:52,1890,2140,0.33,0.23,9.96,0.00,0.00,0.00,-10.25,13.56,-19.06,62.930431,10.172127,0.02,217.86
15:21:52,1886,2143,0.31,0.21,9.97,-0.00,-0.00,-0.00,-11.06,13.56,-19.87,62.930431,10.172127,0.07,217.86
15:21:53,1886,2143,0.32,0.23,9.98,0.00,-0.00,-0.00,-9.88,14.00,-19.50,62.930431,10.172127,0.06,217.86
15:21:53,1879,2127,0.30,0.22,9.98,-0.01,-0.00,-0.00,-9.56,14.00,-20.25,62.930431,10.172127,0.06,217.86
15:21:53,1882,2141,0.33,0.21,9.99,0.00,-0.00,0.00,-10.69,14.75,-20.75,62.930431,10.172127,0.07,217.86
15:21:53,1885,2142,0.32,0.20,9.97,-0.00,-0.00,0.00,-10.25,14.00,-21.06,62.930431,10.172127,0.00,217.86
15:21:53,1899,2144,0.32,0.25,10.01,-0.00,-0.00,-0.00,-9.88,13.25,-19.50,62.930431,10.172127,0.06,217.86
15:21:53,1887,2143,0.29,0.19,10.00,-0.01,-0.00,-0.00,-11.06,12.88,-19.50,62.930431,10.172127,0.04,217.86
15:21:53,1881,2144,0.36,0.24,9.99,-0.00,0.00,-0.00,-9.19,14.00,-19.87,62.930431,10.172127,0.00,217.86
15:21:53,1875,2130,0.31,0.26,9.98,0.00,-0.00,-0.00,-10.25,14.00,-20.75,62.930431,10.172127,0.09,217.86
15:21:53,1883,2142,0.33,0.24,9.95,0.00,0.00,0.00,-9.88,13.56,-20.25,62.930431,10.172127,0.00,217.86
15:21:53,1886,2142,0.34,0.23,9.94,0.00,0.00,-0.00,-10.25,14.00,-19.06,62.930431,10.172127,0.06,217.86
15:21:54,1883,2141,0.33,0.22,9.97,0.00,0.00,0.00,-9.88,14.00,-19.50,62.930431,10.172127,0.04,217.86
15:21:54,1883,2134,0.33,0.25,9.92,0.00,-0.00,-0.00,-9.19,13.25,-19.87,62.930431,10.172127,0.02,217.86
15:21:54,1889,2141,0.34,0.23,9.95,0.00,-0.00,0.00,-9.88,14.38,-21.19,62.930431,10.172127,0.02,217.86
15:21:54,1879,2142,0.30,0.22,9.95,-0.00,0.00,-0.00,-8.38,14.75,-19.87,62.930431,10.172127,0.04,217.86
15:21:54,1885,2145,0.30,0.22,9.94,0.00,0.00,-0.00,-8.75,13.25,-19.87,62.930431,10.172127,0.02,217.86
15:21:54,1879,2137,0.33,0.22,9.92,0.00,0.00,0.00,-8.75,14.00,-21.19,62.930431,10.172127,0.02,217.86
15:21:54,1883,2145,0.33,0.25,9.97,0.00,0.00,0.00,-9.88,14.00,-19.06,62.930431,10.172127,0.04,217.86
15:21:54,1883,2169,0.33,0.24,9.95,0.00,-0.00,0.00,-9.19,13.25,-19.06,62.930431,10.172127,0.07,217.86
15:21:54,1884,2142,0.33,0.22,9.98,-0.00,0.00,0.00,-10.25,14.00,-20.75,62.930431,10.172127,0.07,217.86
15:21:54,1886,2143,0.34,0.25,9.93,0.00,0.00,0.00,-9.88,13.56,-19.06,62.930431,10.172128,0.04,217.86
15:21:55,1887,2138,0.32,0.21,9.92,0.00,-0.00,0.00,-10.25,14.00,-19.87,62.930431,10.172128,0.04,217.86
15:21:55,1886,2141,0.33,0.26,9.91,0.00,-0.00,0.00,-8.75,13.25,-20.75,62.930431,10.172128,0.06,217.86
15:21:55,1887,2142,0.35,0.21,9.90,0.00,0.00,0.00,-9.19,14.00,-19.50,62.930431,10.172128,0.06,217.86
15:21:55,1884,2140,0.31,0.23,9.91,0.00,0.00,0.00,-9.88,14.75,-19.06,62.930431,10.172128,0.06,217.86
15:21:55,1889,2142,0.33,0.19,9.91,0.00,0.00,0.00,-11.06,13.56,-20.25,62.930431,10.172128,0.04,217.86
15:21:55,1883,2143,0.31,0.24,9.95,-0.00,-0.00,0.00,-10.69,14.00,-20.25,62.930431,10.172128,0.04,217.86
15:21:55,1895,2143,0.34,0.22,9.94,0.00,0.00,0.00,-10.69,14.00,-19.87,62.930431,10.172128,0.02,217.86
15:21:55,1883,2144,0.30,0.22,9.94,0.00,0.00,0.00,-9.88,13.25,-20.25,62.930431,10.172128,0.07,217.86
15:21:55,1887,2131,0.35,0.26,9.91,0.00,0.00,-0.00,-11.06,14.00,-19.87,62.930431,10.172128,0.06,217.86
15:21:55,1887,2138,0.32,0.21,9.96,0.00,0.00,-0.00,-8.38,14.00,-19.06,62.930431,10.172128,0.04,217.86
15:21:56,1885,2138,0.31,0.22,9.92,0.00,0.00,0.00,-9.88,13.56,-19.50,62.930431,10.172128,0.02,217.86
15:21:56,1883,2142,0.32,0.22,9.92,0.00,0.00,0.00,-10.25,13.56,-19.87,62.930431,10.172128,0.06,217.86
15:21:56,1883,2142,0.30,0.21,9.95,0.00,-0.00,-0.00,-8.75,13.56,-19.50,62.930431,10.172128,0.06,217.86
15:21:56,1870,2145,0.32,0.24,9.91,-0.00,0.00,-0.00,-10.25,14.00,-19.87,62.930431,10.172128,0.02,217.86
15:21:56,1887,2141,0.32,0.25,9.91,-0.00,-0.00,0.00,-9.88,12.88,-19.87,62.930431,10.172128,0.07,217.86
15:21:56,1879,2142,0.30,0.21,9.95,-0.00,-0.00,0.00,-9.19,14.38,-20.25,62.930431,10.172128,0.07,217.86
15:21:56,1886,2139,0.33,0.22,9.94,-0.00,0.00,-0.00,-8.38,13.56,-21.06,62.930431,10.172128,0.04,217.86
15:21:56,1888,2137,0.33,0.23,9.92,-0.01,-0.00,0.00,-8.75,14.38,-19.87,62.930431,10.172128,0.02,217.86
15:21:56,1890,2143,0.30,0.23,9.94,-0.00,0.00,0.00,-9.56,13.56,-19.87,62.930431,10.172128,0.02,217.86
15:21:57,1885,2142,0.31,0.22,9.93,-0.00,-0.00,-0.00,-10.69,14.75,-20.75,62.930431,10.172128,0.02,217.86
15:21:57,1878,2155,0.32,0.22,9.91,-0.00,0.00,0.00,-10.25,13.25,-19.50,62.930431,10.172128,0.02,217.86
15:21:57,1871,2141,0.31,0.24,9.91,-0.00,0.01,0.00,-10.69,14.00,-20.25,62.930431,10.172128,0.04,217.86
15:21:57,1875,2142,0.33,0.22,9.92,-0.00,-0.00,0.00,-10.25,12.88,-19.87,62.930431,10.172128,0.09,217.86
15:21:57,1887,2139,0.31,0.24,9.92,0.00,0.00,0.00,-8.75,13.25,-20.25,62.930431,10.172129,0.06,217.86
15:21:57,1879,2143,0.30,0.21,9.91,-0.00,0.00,0.00,-9.88,14.38,-19.06,62.930431,10.172129,0.00,217.86
15:21:57,1882,2142,0.32,0.20,9.93,0.00,0.00,0.00,-10.25,14.00,-19.87,62.930431,10.172129,0.04,217.86
15:21:57,1887,2138,0.31,0.23,9.91,-0.00,0.00,0.00,-9.88,14.00,-21.06,62.930431,10.172129,0.07,217.86
15:21:57,1885,2144,0.35,0.22,9.95,0.00,0.00,0.00,-8.75,14.38,-19.87,62.930431,10.172129,0.04,217.86
15:21:57,1879,2141,0.30,0.25,9.91,0.00,0.00,0.00,-9.88,12.88,-20.75,62.930431,10.172129,0.06,217.86
15:21:57,1881,2144,0.33,0.19,9.96,0.00,0.00,-0.00,-9.88,13.25,-19.50,62.930431,10.172129,0.02,217.86
15:21:58,1879,2144,0.32,0.25,9.95,-0.00,-0.00,0.00,-9.19,13.56,-20.75,62.930431,10.172129,0.02,217.86
15:21:58,1883,2143,0.33,0.22,9.94,0.00,0.00,-0.00,-9.56,13.56,-20.75,62.930431,10.172129,0.02,217.86
15:21:58,1883,2141,0.30,0.21,9.94,0.00,0.00,-0.00,-9.56,13.25,-20.25,62.930431,10.172129,0.06,217.86
15:21:58,1881,2142,0.31,0.25,9.92,-0.00,-0.01,0.00,-10.25,13.25,-20.25,62.930431,10.172129,0.06,217.86
15:21:58,1885,2135,0.31,0.22,9.91,0.00,0.00,0.00,-8.75,14.00,-21.19,62.930431,10.172129,0.06,217.86
15:21:58,1888,2142,0.30,0.22,9.91,0.00,-0.00,0.00,-9.56,13.56,-20.75,62.930431,10.172129,0.00,217.86
15:21:58,1882,2144,0.32,0.22,9.90,-0.00,-0.00,0.00,-8.75,13.25,-20.25,62.930431,10.172129,0.02,217.86
15:21:58,1887,2139,0.32,0.24,9.92,-0.00,0.00,-0.00,-9.56,15.06,-19.87,62.930431,10.172129,0.06,217.86
15:21:58,1881,2132,0.31,0.22,9.92,-0.00,-0.00,0.00,-8.75,14.38,-19.87,62.930431,10.172129,0.06,217.86
15:21:58,1865,2142,0.33,0.22,9.92,0.00,0.00,-0.00,-10.25,14.00,-19.06,62.930431,10.172129,0.06,217.86
15:21:59,1882,2141,0.31,0.21,9.88,0.00,0.00,0.00,-9.19,14.00,-19.87,62.930431,10.172129,0.00,217.86
15:21:59,1885,2137,0.32,0.24,9.91,0.00,0.00,0.00,-9.88,14.00,-20.25,62.930431,10.172129,0.04,217.86
15:21:59,1887,2139,0.32,0.22,9.89,0.00,0.00,0.00,-10.25,12.88,-19.87,62.930431,10.172129,0.02,217.86
15:21:59,1882,2139,0.27,0.24,9.90,0.00,0.00,0.00,-9.56,14.00,-21.06,62.930431,10.172129,0.02,217.86
15:21:59,1885,2141,0.31,0.21,9.92,0.00,0.00,0.00,-9.56,13.25,-20.25,62.930431,10.172129,0.06,217.86
15:21:59,1882,2143,0.30,0.22,9.91,-0.00,-0.00,0.00,-9.19,14.00,-20.75,62.930431,10.172129,0.04,217.86
15:21:59,1897,2144,0.30,0.24,9.91,0.00,0.00,0.00,-10.25,14.75,-19.87,62.930431,10.172129,0.07,217.86
15:21:59,1889,2141,0.33,0.22,9.96,0.00,0.00,0.00,-10.25,14.00,-21.19,62.930431,10.172129,0.07,217.86
15:21:59,1882,2144,0.31,0.22,9.91,0.00,0.00,0.00,-10.25,13.56,-20.75,62.930431,10.172129,0.04,217.86
15:21:59,1888,2140,0.33,0.22,9.93,-0.00,0.00,-0.00,-9.56,14.75,-19.87,62.930431,10.172129,0.02,217.86
15:22:00,1887,2150,0.32,0.24,9.91,0.00,0.01,0.00,-9.56,13.25,-21.19,62.930431,10.172129,0.00,217.86
15:22:00,1884,2134,0.30,0.22,9.94,-0.00,0.00,0.00,-8.06,13.25,-19.50,62.930431,10.172129,0.02,217.86
15:22:00,1885,2139,0.29,0.18,9.89,-0.00,0.00,0.00,-9.88,13.56,-19.87,62.930431,10.172129,0.04,217.86
15:22:00,1887,2142,0.31,0.23,9.90,-0.00,0.00,-0.00,-8.75,13.25,-20.75,62.930431,10.172129,0.04,217.86
15:22:00,1883,2141,0.31,0.23,9.90,0.00,-0.00,0.00,-10.69,13.56,-20.25,62.930431,10.172129,0.07,217.86
15:22:00,1882,2142,0.31,0.23,9.92,-0.00,-0.00,-0.00,-8.75,13.56,-20.25,62.930431,10.172129,0.04,217.86
15:22:00,1887,2137,0.32,0.24,9.91,-0.00,0.00,-0.00,-11.38,13.56,-19.50,62.930431,10.172129,0.04,217.86
15:22:00,1885,2139,0.31,0.22,9.94,-0.00,-0.00,0.00,-10.25,13.25,-19.87,62.930431,10.172129,0.07,217.86
15:22:00,1884,2144,0.34,0.25,9.94,-0.00,-0.01,0.00,-12.50,14.00,-21.19,62.930431,10.172129,0.06,217.86
15:22:00,1883,2144,0.31,0.23,9.97,-0.00,-0.00,0.00,-9.19,13.56,-19.06,62.930431,10.172129,0.04,217.86
15:22:01,1877,2156,0.33,0.21,9.95,0.00,0.00,0.00,-9.19,13.56,-21.19,62.930431,10.172129,0.02,217.86
15:22:01,1878,2140,0.33,0.24,9.93,0.00,0.00,0.00,-9.56,14.00,-19.06,62.930431,10.172130,0.02,217.86
