GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
14:10:13,1887,2137,0.32,0.17,9.97,0.00,-0.00,-0.00,-10.75,13.00,-20.75,62.930431,10.172136,0.02,8.68
14:10:13,1891,2143,0.31,0.21,9.95,0.00,0.00,0.00,-10.00,14.38,-20.25,62.930431,10.172136,0.00,8.68
14:10:13,1886,2139,0.32,0.16,10.00,-0.00,0.00,0.00,-11.50,14.38,-22.37,62.930431,10.172136,0.07,8.68
14:10:13,1920,2139,0.30,0.18,9.99,0.00,0.00,-0.00,-11.06,13.69,-22.00,62.930431,10.172136,0.02,8.68
14:10:13,1886,2145,0.33,0.19,9.96,0.00,-0.00,0.00,-10.38,13.69,-22.00,62.930431,10.172136,0.07,8.68
14:10:13,1889,2139,0.33,0.19,9.95,0.00,0.00,0.00,-10.38,13.69,-21.56,62.930431,10.172136,0.07,8.68
14:10:13,1888,2142,0.34,0.18,9.96,0.00,-0.00,-0.00,-11.06,13.69,-22.00,62.930431,10.172136,0.07,8.68
14:10:14,1886,2143,0.32,0.17,9.97,0.00,0.00,-0.00,-11.88,14.06,-21.56,62.930431,10.172136,0.11,8.68
14:10:14,1889,2135,0.32,0.19,9.97,-0.00,0.00,0.00,-10.38,14.06,-22.00,62.930431,10.172136,0.02,8.68
14:10:14,1885,2141,0.33,0.17,9.97,0.00,-0.00,0.00,-10.38,13.25,-22.00,62.930431,10.172136,0.00,8.68
14:10:14,1884,2141,0.34,0.16,9.97,-0.00,0.00,0.00,-11.06,14.38,-20.25,62.930431,10.172136,0.09,8.68
14:10:14,1886,2141,0.34,0.21,9.97,0.00,0.00,0.00,-10.75,13.25,-21.06,62.930431,10.172136,0.07,8.68
14:10:14,1885,2138,0.34,0.20,9.98,0.00,-0.00,-0.00,-9.25,14.06,-21.06,62.930431,10.172136,0.11,8.68
14:10:14,1887,2139,0.32,0.19,9.99,0.00,0.00,0.00,-12.25,14.06,-21.56,62.930431,10.172136,0.04,8.68
14:10:14,1886,2143,0.33,0.17,9.98,0.00,0.00,0.00,-11.06,14.06,-21.06,62.930431,10.172136,0.02,8.68
14:10:14,1888,2142,0.32,0.19,9.93,0.00,0.00,0.00,-12.25,13.69,-22.37,62.930431,10.172136,0.09,8.68
14:10:14,1886,2133,0.32,0.19,9.98,0.00,0.00,0.00,-9.56,14.06,-20.75,62.930431,10.172136,0.04,8.68
14:10:15,1887,2139,0.32,0.17,9.97,0.00,0.00,0.00,-10.75,14.06,-21.06,62.930431,10.172136,0.07,8.68
14:10:15,1882,2141,0.33,0.17,9.97,0.00,-0.00,-0.00,-10.38,14.06,-20.75,62.930431,10.172136,0.06,8.68
14:10:15,1887,2139,0.33,0.18,10.00,-0.00,0.00,-0.00,-11.06,14.38,-22.00,62.930431,10.172136,0.07,8.68
14:10:15,1899,2140,0.34,0.20,9.98,-0.00,-0.00,0.00,-11.50,13.69,-22.00,62.930431,10.172136,0.04,8.68
14:10:15,1882,2141,0.34,0.18,9.97,-0.00,-0.00,0.00,-11.06,14.06,-22.00,62.930431,10.172136,0.09,8.68
14:10:15,1886,2132,0.33,0.19,9.96,0.00,-0.00,0.00,-10.75,13.25,-22.00,62.930431,10.172136,0.04,8.68
14:10:15,1887,2181,0.33,0.18,9.96,0.00,-0.00,0.00,-11.50,14.38,-21.56,62.930431,10.172136,0.02,8.68
14:10:15,1879,2139,0.33,0.20,9.94,0.00,0.00,0.00,-10.38,14.38,-21.56,62.930431,10.172136,0.00,8.68
14:10:15,1883,2143,0.34,0.19,9.99,-0.00,-0.00,-0.00,-10.75,13.25,-20.69,62.930431,10.172136,0.00,8.68
14:10:15,1883,2137,0.33,0.18,9.96,0.00,-0.00,-0.00,-10.00,13.69,-21.06,62.930431,10.172136,0.02,8.68
14:10:16,1887,2138,0.31,0.19,9.96,-0.00,-0.00,-0.00,-10.75,13.69,-21.06,62.930431,10.172136,0.04,8.68
14:10:16,1883,2153,0.34,0.19,9.95,0.00,0.00,0.00,-11.06,13.69,-20.25,62.930431,10.172136,0.07,8.68
14:10:16,1886,2142,0.33,0.19,9.98,0.00,0.00,0.00,-11.50,14.06,-20.75,62.930428,10.172136,0.02,8.68
14:10:16,1887,2141,0.33,0.19,9.96,0.00,0.00,-0.00,-10.38,13.69,-21.56,62.930428,10.172136,0.00,8.68
14:10:16,1910,2134,0.34,0.19,9.97,-0.00,-0.00,0.00,-11.06,14.38,-21.56,62.930428,10.172136,0.00,8.68
14:10:16,1884,2141,0.33,0.15,9.95,0.00,-0.00,0.00,-10.38,13.25,-22.37,62.930428,10.172136,0.04,8.68
14:10:16,1887,2141,0.33,0.18,9.97,0.00,0.00,-0.00,-11.06,14.06,-21.56,62.930428,10.172136,0.04,8.68
14:10:16,1882,2141,0.33,0.19,9.96,-0.00,0.00,0.00,-10.00,14.06,-22.37,62.930428,10.172136,0.07,8.68
14:10:16,1880,2145,0.33,0.20,9.96,0.00,-0.00,-0.00,-10.00,13.25,-22.00,62.930428,10.172136,0.04,8.68
14:10:16,1885,2142,0.32,0.17,9.95,0.00,0.00,-0.00,-10.38,13.69,-21.06,62.930428,10.172136,0.04,8.68
14:10:17,1886,2146,0.33,0.17,9.99,-0.00,0.00,0.00,-10.75,13.69,-20.69,62.930428,10.172136,0.02,8.68
14:10:17,1883,2141,0.33,0.19,9.96,0.00,0.00,0.00,-11.06,14.06,-22.00,62.930428,10.172136,0.06,8.68
14:10:17,1885,2134,0.34,0.18,9.96,-0.00,0.00,0.00,-11.06,13.69,-21.06,62.930428,10.172136,0.07,8.68
14:10:17,1882,2142,0.32,0.18,9.95,0.00,0.00,0.00,-11.50,13.69,-21.56,62.930428,10.172136,0.06,8.68
14:10:17,1881,2140,0.32,0.20,9.97,0.00,0.00,-0.00,-11.88,14.38,-20.75,62.930428,10.172136,0.06,8.68
14:10:17,1885,2141,0.31,0.19,9.96,0.00,-0.00,0.00,-11.50,14.75,-21.56,62.930428,10.172136,0.07,8.68
14:10:17,1886,2139,0.32,0.18,9.97,-0.00,0.00,-0.00,-11.06,13.00,-21.56,62.930428,10.172136,0.07,8.68
14:10:17,1901,2127,0.34,0.19,9.96,-0.00,-0.00,-0.00,-10.00,13.69,-22.37,62.930428,10.172136,0.07,8.68
14:10:17,1889,2141,0.32,0.17,9.98,-0.00,-0.00,0.00,-11.06,14.38,-23.25,62.930428,10.172136,0.04,8.68
14:10:17,1885,2143,0.34,0.19,9.96,0.00,0.00,0.00,-11.50,14.06,-19.37,62.930428,10.172136,0.04,8.68
14:10:18,1886,2141,0.33,0.19,9.96,0.00,0.00,0.00,-10.38,14.06,-20.75,62.930428,10.172136,0.00,8.68
14:10:18,1890,2140,0.33,0.18,9.95,-0.00,0.00,0.00,-11.88,13.69,-22.87,62.930428,10.172136,0.04,8.68
14:10:18,1875,2138,0.32,0.20,10.00,0.00,-0.00,0.00,-10.38,13.25,-21.06,62.930428,10.172136,0.04,8.68
14:10:18,1885,2137,0.33,0.19,9.95,-0.00,0.00,0.00,-10.00,13.25,-22.37,62.930428,10.172136,0.02,8.68
14:10:18,1887,2141,0.32,0.20,9.98,0.00,0.00,0.00,-11.06,13.69,-21.06,62.930428,10.172136,0.06,8.68
14:10:18,1888,2140,0.33,0.20,9.98,0.00,-0.00,-0.00,-11.50,14.06,-22.87,62.930428,10.172136,0.02,8.68
14:10:18,1888,2143,0.34,0.17,10.01,0.00,0.00,0.00,-10.00,13.69,-21.06,62.930428,10.172136,0.02,8.68
14:10:18,1883,2142,0.32,0.19,9.98,0.00,0.00,0.00,-10.75,13.69,-21.06,62.930428,10.172136,0.09,8.68
14:10:18,1888,2142,0.33,0.17,9.99,0.00,0.00,0.00,-11.06,13.69,-22.00,62.930428,10.172136,0.07,8.68
14:10:19,1886,2139,0.34,0.19,9.95,-0.00,0.00,-0.00,-11.06,14.38,-20.75,62.930428,10.172136,0.02,8.68
14:10:19,1890,2141,0.33,0.18,9.97,-0.00,-0.00,0.00,-10.75,13.69,-22.87,62.930428,10.172136,0.02,8.68
14:10:19,1885,2138,0.34,0.18,9.98,-0.00,0.00,0.00,-11.06,13.25,-21.56,62.930428,10.172136,0.02,8.68
14:10:19,1888,2142,0.32,0.19,10.07,-0.00,-0.00,0.00,-9.56,13.25,-20.75,62.930428,10.172136,0.04,8.68
14:10:19,1885,2143,0.32,0.17,10.04,0.00,-0.00,-0.00,-11.06,13.69,-21.56,62.930428,10.172135,0.06,8.68
14:10:19,1871,2141,0.31,0.20,10.10,-0.00,-0.00,0.00,-10.75,14.06,-21.56,62.930428,10.172135,0.06,8.68
14:10:19,1890,2143,0.33,0.17,10.04,0.00,-0.00,-0.00,-10.75,13.25,-21.06,62.930428,10.172135,0.02,8.68
14:10:19,1885,2142,0.34,0.18,10.07,-0.00,0.00,0.00,-11.06,13.69,-22.37,62.930428,10.172135,0.02,8.68
14:10:19,1888,2144,0.33,0.15,10.05,0.00,-0.00,0.00,-11.50,13.69,-21.56,62.930428,10.172135,0.02,8.68
14:10:19,1887,2139,0.34,0.19,10.08,0.00,0.00,-0.00,-10.75,14.06,-21.06,62.930428,10.172135,0.06,8.68
14:10:19,1888,2142,0.33,0.19,10.03,-0.00,-0.00,0.00,-10.38,13.25,-21.56,62.930428,10.172135,0.06,8.68
14:10:20,1886,2142,0.33,0.19,10.06,-0.00,0.00,0.00,-10.38,14.38,-22.00,62.930428,10.172135,0.07,8.68
14:10:20,1888,2142,0.33,0.19,10.03,-0.00,-0.00,-0.00,-10.00,13.69,-22.37,62.930428,10.172135,0.06,8.68
14:10:20,1886,2143,0.33,0.18,10.07,-0.01,-0.00,-0.00,-10.75,13.69,-21.06,62.930428,10.172135,0.06,8.68
14:10:20,1886,2144,0.31,0.17,10.04,0.00,0.00,-0.00,-11.50,13.69,-21.56,62.930428,10.172135,0.09,8.68
14:10:20,1886,2143,0.33,0.18,10.09,-0.00,0.00,0.00,-10.75,13.69,-22.37,62.930428,10.172135,0.07,8.68
14:10:20,1840,2143,0.32,0.19,10.06,0.00,0.00,0.00,-11.06,14.06,-22.37,62.930428,10.172135,0.02,8.68
14:10:20,1882,2141,0.33,0.19,10.07,0.00,0.01,0.00,-10.38,14.06,-22.00,62.930428,10.172135,0.02,8.68
14:10:20,1883,2143,0.31,0.20,10.00,-0.00,-0.00,0.00,-10.38,14.75,-21.56,62.930428,10.172135,0.06,8.68
14:10:20,1876,2143,0.33,0.15,10.08,-0.00,0.00,0.00,-11.06,13.69,-21.56,62.930428,10.172134,0.02,8.68
14:10:20,1890,2139,0.32,0.20,10.05,0.00,0.00,-0.00,-11.06,13.25,-21.56,62.930428,10.172134,0.00,8.68
14:10:21,1904,2142,0.33,0.19,10.09,0.00,0.00,0.00,-11.06,14.06,-20.75,62.930428,10.172134,0.07,8.68
14:10:21,1885,2141,0.34,0.19,10.05,0.00,0.00,0.00,-11.50,13.00,-22.87,62.930428,10.172134,0.02,8.68
14:10:21,1887,2160,0.33,0.17,10.10,0.00,0.00,0.00,-11.06,14.06,-22.00,62.930428,10.172134,0.06,8.68
14:10:21,1886,2143,0.35,0.18,10.03,-0.00,-0.00,0.00,-11.88,13.25,-21.56,62.930428,10.172134,0.09,8.68
14:10:21,1887,2142,0.33,0.19,10.08,0.00,0.00,0.00,-11.06,13.69,-20.75,62.930428,10.172134,0.04,8.68
14:10:21,1883,2143,0.34,0.17,10.07,-0.00,-0.00,-0.00,-10.75,13.69,-21.19,62.930428,10.172134,0.02,8.68
14:10:21,1888,2141,0.32,0.19,10.07,-0.00,0.00,0.00,-10.38,13.25,-20.25,62.930428,10.172134,0.02,8.68
14:10:21,1888,2137,0.34,0.19,10.06,0.00,0.00,-0.00,-10.75,14.38,-22.00,62.930428,10.172134,0.06,8.68
14:10:21,1885,2141,0.32,0.18,10.08,-0.00,0.00,-0.00,-11.06,13.00,-20.75,62.930428,10.172134,0.07,8.68
14:10:21,1883,2143,0.32,0.21,10.06,0.00,0.00,0.00,-12.25,14.06,-20.75,62.930428,10.172134,0.04,8.68
14:10:22,1886,2143,0.31,0.20,10.08,0.00,0.00,0.00,-10.00,13.69,-21.56,62.930428,10.172134,0.06,8.68
14:10:22,1885,2137,0.33,0.19,10.06,0.00,-0.00,0.00,-11.50,13.69,-21.19,62.930428,10.172134,0.07,8.68
14:10:22,1886,2139,0.33,0.21,10.09,-0.00,0.00,0.00,-11.50,13.25,-21.56,62.930428,10.172134,0.11,8.68
14:10:22,1886,2142,0.34,0.17,10.06,0.00,0.01,0.00,-10.75,14.38,-21.56,62.930428,10.172134,0.04,8.68
14:10:22,1885,2145,0.34,0.19,10.08,0.00,0.00,0.00,-10.38,13.69,-21.19,62.930428,10.172134,0.06,8.68
14:10:22,1884,2146,0.33,0.19,10.04,-0.00,0.00,0.00,-10.75,13.69,-21.56,62.930428,10.172134,0.09,8.68
14:10:22,1887,2140,0.32,0.20,10.09,-0.00,-0.00,-0.00,-10.75,13.69,-21.56,62.930428,10.172134,0.09,8.68
14:10:22,1886,2139,0.33,0.18,10.05,0.00,-0.00,0.00,-10.38,14.38,-22.00,62.930428,10.172134,0.07,8.68
14:10:22,1878,2143,0.34,0.16,10.09,-0.00,-0.00,0.00,-10.38,14.38,-22.00,62.930428,10.172133,0.06,8.68
14:10:22,1886,2137,0.31,0.16,10.05,0.00,0.00,0.00,-11.06,14.06,-21.06,62.930428,10.172133,0.06,8.68
14:10:23,1886,2141,0.33,0.18,10.08,0.00,-0.00,0.00,-11.06,14.06,-21.56,62.930428,10.172133,0.04,8.68
14:10:23,1881,2138,0.31,0.18,10.06,-0.00,-0.00,0.00,-10.38,12.56,-21.56,62.930428,10.172133,0.02,8.68
14:10:23,1888,2142,0.32,0.18,10.06,-0.00,0.00,0.00,-10.38,13.69,-20.75,62.930428,10.172133,0.04,8.68
14:10:23,1887,2138,0.33,0.22,10.04,-0.00,0.00,0.00,-9.25,14.06,-21.56,62.930428,10.172133,0.06,8.68
14:10:23,1886,2140,0.33,0.19,10.07,-0.00,0.00,-0.00,-12.25,14.06,-21.56,62.930428,10.172133,0.06,8.68
14:10:23,1885,2142,0.33,0.18,10.03,0.00,0.00,-0.00,-10.38,14.38,-20.75,62.930428,10.172133,0.17,8.68
14:10:23,1887,2140,0.34,0.19,10.06,-0.00,-0.00,0.00,-11.50,13.25,-22.00,62.930428,10.172133,0.06,8.68
14:10:23,1885,2141,0.34,0.21,10.06,-0.00,-0.00,-0.00,-10.75,13.69,-19.87,62.930428,10.172133,0.06,8.68
14:10:23,1887,2140,0.33,0.18,10.08,-0.00,0.00,0.00,-10.75,13.25,-21.06,62.930428,10.172133,0.02,8.68
14:10:23,1888,2139,0.32,0.19,10.04,-0.00,-0.00,0.00,-11.50,14.38,-20.75,62.930428,10.172133,0.17,8.68
14:10:24,1885,2140,0.33,0.19,10.09,0.00,0.00,0.00,-11.06,14.06,-21.19,62.930428,10.172133,0.02,8.68
14:10:24,1888,2138,0.34,0.17,10.05,0.00,0.00,0.00,-9.56,14.75,-20.75,62.930428,10.172133,0.04,8.68
14:10:24,1887,2139,0.34,0.19,10.07,-0.00,-0.00,0.00,-11.06,14.38,-20.75,62.930428,10.172133,0.04,8.68
14:10:24,1885,2139,0.32,0.17,10.03,-0.01,-0.01,0.00,-11.06,13.69,-21.56,62.930424,10.172133,0.11,8.68
14:10:24,1887,2143,0.32,0.19,10.08,0.00,0.00,0.00,-11.50,13.69,-20.75,62.930424,10.172133,0.06,8.68
14:10:24,1881,2141,0.33,0.21,10.04,0.00,0.00,0.00,-11.06,14.38,-22.37,62.930424,10.172133,0.06,8.68
14:10:24,1885,2135,0.33,0.20,10.08,0.00,0.00,-0.00,-10.75,14.38,-21.56,62.930424,10.172133,0.06,8.68
14:10:24,1887,2140,0.33,0.19,10.05,0.00,0.00,0.00,-11.06,14.06,-21.56,62.930424,10.172133,0.04,8.68
14:10:24,1879,2141,0.31,0.18,10.07,0.00,0.00,0.00,-11.06,14.38,-21.56,62.930424,10.172132,0.07,8.68
14:10:24,1887,2136,0.33,0.16,10.05,-0.00,0.00,0.00,-9.56,13.69,-21.19,62.930424,10.172132,0.07,8.68
14:10:25,1886,2138,0.32,0.20,10.10,0.00,-0.00,0.00,-13.00,14.06,-21.06,62.930424,10.172132,0.04,8.68
14:10:25,1889,2139,0.32,0.16,10.05,0.00,-0.00,0.00,-10.75,13.25,-21.19,62.930424,10.172132,0.13,8.68
14:10:25,1875,2140,0.33,0.18,10.08,-0.00,-0.00,0.00,-12.56,14.06,-20.25,62.930424,10.172132,0.07,8.68
14:10:25,1882,2144,0.32,0.21,10.07,0.00,0.00,0.00,-11.88,14.06,-21.06,62.930424,10.172132,0.02,8.68
14:10:25,1887,2137,0.33,0.17,10.11,-0.00,0.00,0.00,-11.06,14.38,-20.75,62.930424,10.172132,0.02,8.68
14:10:25,1883,2141,0.33,0.20,10.08,-0.00,-0.00,0.00,-10.75,13.25,-21.56,62.930424,10.172132,0.11,8.68
14:10:25,1888,2143,0.33,0.18,10.09,0.00,-0.00,0.00,-9.56,14.38,-21.19,62.930424,10.172132,0.04,8.68
14:10:25,1883,2141,0.34,0.20,10.06,0.00,0.00,0.00,-11.50,14.75,-22.00,62.930424,10.172132,0.07,8.68
14:10:25,1881,2142,0.34,0.20,10.08,-0.00,0.00,0.00,-10.38,14.75,-21.56,62.930424,10.172132,0.06,8.68
14:10:25,1885,2139,0.33,0.17,10.08,0.00,0.00,0.00,-11.06,13.00,-21.19,62.930424,10.172132,0.02,8.68
14:10:26,1887,2141,0.34,0.16,10.06,-0.00,0.00,-0.00,-10.38,13.69,-22.00,62.930424,10.172132,0.09,8.68
14:10:26,1884,2143,0.33,0.19,10.07,0.00,0.00,-0.00,-10.38,14.75,-21.19,62.930424,10.172132,0.07,8.68
14:10:26,1885,2136,0.34,0.19,10.06,-0.00,-0.00,0.00,-10.00,13.69,-20.75,62.930424,10.172132,0.02,8.68
14:10:26,1882,2138,0.33,0.19,10.07,0.00,0.00,0.00,-11.06,13.69,-21.19,62.930424,10.172132,0.06,8.68
14:10:26,1887,2139,0.32,0.20,10.07,0.00,-0.00,-0.00,-11.50,14.38,-20.75,62.930424,10.172132,0.13,8.68
14:10:26,1888,2142,0.33,0.20,10.06,-0.00,-0.00,0.00,-11.50,14.06,-21.19,62.930424,10.172132,0.02,8.68
14:10:26,1888,2137,0.33,0.17,10.08,-0.00,-0.00,0.00,-9.56,13.69,-22.00,62.930424,10.172132,0.07,8.68
14:10:26,1884,2140,0.32,0.18,10.05,-0.00,-0.00,0.00,-11.50,14.06,-21.19,62.930424,10.172132,0.06,8.68
14:10:26,1887,2140,0.32,0.19,10.07,0.00,-0.00,0.00,-11.06,13.69,-22.00,62.930424,10.172132,0.07,8.68
14:10:26,1887,2141,0.33,0.16,10.07,-0.00,0.00,-0.00,-10.75,13.00,-21.06,62.930424,10.172132,0.09,8.68
14:10:27,1886,2140,0.33,0.17,10.10,0.00,0.00,-0.00,-10.38,14.06,-20.75,62.930424,10.172132,0.07,8.68
14:10:27,1887,2142,0.32,0.17,10.09,0.00,-0.00,-0.00,-10.00,13.69,-21.19,62.930424,10.172132,0.07,8.68
14:10:27,1886,2142,0.33,0.20,10.09,-0.00,0.00,-0.00,-11.06,13.69,-22.00,62.930424,10.172132,0.06,8.68
14:10:27,1885,2139,0.33,0.17,10.05,-0.00,0.00,-0.00,-11.06,13.25,-22.00,62.930424,10.172132,0.04,8.68
14:10:27,1886,2137,0.33,0.21,10.06,0.00,-0.00,0.00,-11.50,13.69,-21.56,62.930424,10.172132,0.04,8.68
14:10:27,1886,2141,0.32,0.18,10.06,0.00,0.00,0.00,-11.88,14.38,-21.56,62.930424,10.172133,0.04,8.68
14:10:27,1887,2143,0.31,0.18,10.00,0.00,0.00,0.00,-10.75,14.06,-22.00,62.930424,10.172133,0.04,8.68
14:10:27,1885,2143,0.33,0.18,10.07,-0.00,0.00,0.00,-9.56,14.06,-22.37,62.930424,10.172133,0.06,8.68
14:10:27,1883,2143,0.34,0.18,10.01,-0.00,0.00,0.00,-11.06,13.69,-21.19,62.930424,10.172133,0.04,8.68
14:10:28,1887,2139,0.34,0.19,10.09,-0.00,-0.00,-0.00,-10.38,14.06,-22.00,62.930424,10.172133,0.07,8.68
14:10:28,1885,2139,0.33,0.18,9.99,-0.00,0.00,0.00,-11.06,13.69,-22.00,62.930424,10.172133,0.07,8.68
14:10:28,1883,2140,0.33,0.18,10.05,0.00,-0.00,-0.00,-10.75,14.38,-21.19,62.930424,10.172133,0.04,8.68
14:10:28,1886,2138,0.32,0.19,9.99,0.00,-0.00,0.00,-11.06,13.00,-21.19,62.930424,10.172133,0.04,8.68
14:10:28,1886,2141,0.33,0.17,10.11,0.00,0.00,0.00,-10.00,13.25,-21.56,62.930424,10.172133,0.04,8.68
14:10:28,1888,2134,0.34,0.20,10.01,0.00,-0.00,0.00,-11.06,14.06,-20.25,62.930424,10.172133,0.02,8.68
14:10:28,1888,2139,0.33,0.19,10.08,0.00,0.00,-0.00,-10.75,13.25,-22.37,62.930424,10.172133,0.02,8.68
14:10:28,1884,2137,0.32,0.19,10.02,0.00,0.00,-0.00,-11.06,14.06,-22.37,62.930424,10.172133,0.07,8.68
14:10:28,1886,2145,0.34,0.19,10.07,0.00,0.00,-0.00,-10.38,14.06,-21.19,62.930424,10.172133,0.07,8.68
14:10:28,1887,2139,0.33,0.19,10.01,-0.00,0.00,-0.00,-11.50,14.38,-22.37,62.930424,10.172133,0.07,8.68
14:10:28,1886,2138,0.34,0.19,10.07,-0.00,0.00,0.00,-12.25,13.25,-21.56,62.930424,10.172133,0.07,8.68
14:10:29,1883,2138,0.34,0.20,10.02,-0.00,-0.00,0.00,-10.00,13.69,-21.56,62.930424,10.172133,0.06,8.68
14:10:29,1883,2141,0.32,0.18,10.07,0.00,0.00,-0.00,-10.75,14.75,-21.56,62.930424,10.172133,0.00,8.68
14:10:29,1887,2140,0.31,0.18,10.02,0.00,-0.00,0.00,-12.25,14.06,-22.37,62.930424,10.172133,0.00,8.68
14:10:29,1894,2141,0.34,0.20,10.07,0.00,0.00,0.00,-9.25,13.69,-21.56,62.930424,10.172133,0.00,8.68
14:10:29,1889,2139,0.33,0.20,10.00,-0.00,0.00,-0.00,-11.50,14.06,-21.56,62.930424,10.172133,0.00,8.68
14:10:29,1885,2145,0.32,0.16,10.07,-0.00,0.00,-0.00,-10.00,14.38,-21.56,62.930424,10.172133,0.09,8.68
14:10:29,1886,2142,0.34,0.18,10.02,0.00,0.00,-0.00,-9.56,14.38,-21.56,62.930424,10.172133,0.09,8.68
14:10:29,1904,2144,0.34,0.20,10.06,0.00,-0.00,0.00,-12.25,14.06,-21.56,62.930424,10.172133,0.04,8.68
14:10:29,1886,2139,0.33,0.19,10.07,0.00,0.00,0.00,-11.06,14.38,-21.06,62.930424,10.172133,0.07,8.68
14:10:30,1886,2146,0.31,0.17,10.07,0.00,-0.00,-0.00,-11.06,14.75,-20.75,62.930424,10.172133,0.02,8.68
14:10:30,1886,2144,0.33,0.19,10.06,0.00,0.01,-0.00,-11.50,13.69,-22.00,62.930424,10.172133,0.02,8.68
14:10:30,1886,2146,0.34,0.18,10.07,-0.00,0.00,-0.00,-11.88,13.69,-22.00,62.930424,10.172133,0.04,8.68
14:10:30,1883,2141,0.31,0.17,10.05,-0.00,0.00,-0.00,-10.00,13.25,-22.87,62.930424,10.172133,0.06,8.68
14:10:30,1888,2138,0.32,0.20,10.06,0.00,-0.00,0.00,-9.56,14.06,-22.00,62.930424,10.172133,0.04,8.68
14:10:30,1886,2145,0.32,0.18,10.07,0.00,0.00,0.00,-10.38,14.06,-21.19,62.930424,10.172133,0.02,8.68
14:10:30,1887,2142,0.33,0.20,10.07,-0.00,-0.00,0.00,-12.56,13.69,-21.56,62.930424,10.172133,0.04,8.68
14:10:30,1885,2139,0.32,0.21,10.06,-0.00,-0.00,0.00,-10.38,14.06,-20.25,62.930424,10.172133,0.00,8.68
14:10:30,1887,2143,0.33,0.18,10.09,-0.00,0.00,-0.00,-10.75,14.06,-21.56,62.930424,10.172133,0.00,8.68
14:10:30,1885,2146,0.32,0.18,10.06,0.00,-0.00,0.00,-11.06,14.06,-22.00,62.930424,10.172133,0.07,8.68
14:10:30,1883,2140,0.34,0.18,10.08,0.00,0.00,0.00,-11.88,13.69,-21.56,62.930424,10.172133,0.13,8.68
14:10:31,1885,2141,0.33,0.19,10.07,0.00,0.00,0.00,-11.88,14.06,-22.87,62.930424,10.172133,0.06,8.68
14:10:31,1888,2145,0.33,0.19,10.07,0.00,-0.00,0.00,-12.25,13.69,-22.37,62.930424,10.172134,0.07,8.68
14:10:31,1886,2141,0.33,0.17,10.07,0.00,-0.00,-0.00,-11.06,14.06,-22.00,62.930424,10.172134,0.02,8.68
14:10:31,1884,2146,0.33,0.17,10.07,0.00,-0.00,0.00,-10.75,13.25,-20.25,62.930424,10.172134,0.02,8.68
14:10:31,1885,2144,0.33,0.18,10.08,0.00,0.00,0.00,-10.00,13.69,-22.87,62.930424,10.172134,0.02,8.68
14:10:31,1890,2144,0.32,0.17,10.07,0.00,0.00,0.00,-10.00,14.38,-21.56,62.930424,10.172134,0.06,8.68
14:10:31,1888,2186,0.32,0.18,10.06,-0.00,-0.00,-0.00,-11.88,14.06,-20.75,62.930424,10.172134,0.06,8.68
14:10:31,1886,2145,0.33,0.19,10.07,0.00,0.00,-0.00,-10.75,14.06,-21.06,62.930424,10.172134,0.07,8.68
14:10:31,1887,2142,0.33,0.18,10.09,-0.00,0.00,-0.00,-11.06,14.06,-21.56,62.930424,10.172134,0.04,8.68
14:10:31,1889,2138,0.32,0.19,10.08,0.00,0.00,-0.00,-11.50,13.25,-22.00,62.930424,10.172134,0.04,8.68
14:10:32,1885,2121,0.32,0.20,10.08,0.00,0.00,0.00,-11.50,13.69,-22.37,62.930424,10.172134,0.06,8.68
14:10:32,1883,2143,0.32,0.19,10.07,0.00,-0.00,0.00,-11.50,13.25,-21.19,62.930424,10.172134,0.04,8.68
14:10:32,1886,2138,0.33,0.19,10.09,0.00,-0.00,-0.00,-11.50,13.00,-21.06,62.930424,10.172134,0.07,8.68
14:10:32,1893,2139,0.32,0.18,10.07,0.00,-0.00,-0.00,-10.38,14.06,-21.06,62.930424,10.172134,0.06,8.68
14:10:32,1886,2137,0.33,0.17,10.07,-0.00,-0.00,0.00,-10.75,14.06,-22.37,62.930424,10.172134,0.02,8.68
14:10:32,1873,2142,0.34,0.18,10.07,0.00,0.00,0.00,-10.75,14.75,-21.19,62.930424,10.172134,0.04,8.68
14:10:32,1886,2140,0.33,0.20,10.08,0.00,-0.00,0.00,-11.50,13.69,-22.00,62.930424,10.172134,0.02,8.68
14:10:32,1890,2142,0.32,0.18,10.05,-0.00,-0.00,0.00,-10.75,13.69,-22.06,62.930424,10.172134,0.04,8.68
14:10:32,1882,2141,0.33,0.18,10.08,-0.00,-0.00,0.00,-10.75,14.06,-21.56,62.930424,10.172134,0.04,8.68
14:10:32,1887,2140,0.34,0.20,10.07,-0.00,0.00,0.00,-10.38,13.69,-22.00,62.930424,10.172134,0.04,8.68
14:10:33,1884,2143,0.33,0.18,10.07,-0.00,0.00,0.00,-11.50,13.25,-22.00,62.930424,10.172134,0.04,8.68
14:10:33,1890,2142,0.32,0.20,10.07,-0.00,0.00,0.00,-11.06,14.06,-22.00,62.930424,10.172134,0.02,8.68
14:10:33,1884,2145,0.34,0.18,10.07,0.00,0.00,-0.00,-10.75,14.06,-22.00,62.930424,10.172134,0.04,8.68
14:10:33,1884,2142,0.33,0.20,10.07,0.00,0.00,0.00,-10.75,13.69,-21.19,62.930424,10.172134,0.04,8.68
